Id,Predicted
189,58.03612125
190,31.89110764
191,61.9954655
192,34.23090719
193,42.29561958
194,57.73009604
195,49.19169187
196,37.20017212
197,48.49322538
198,31.34655226
199,52.10022978
200,58.58810396
201,53.66950442
202,53.99858152
203,43.60508108
204,57.28564315
205,56.36188862
206,37.40625882
207,27.07166736
208,37.23558144
209,25.68153113
210,42.16759176
211,58.72619017
212,40.46328116
213,56.40043962
214,43.86902265
215,40.34013902
216,65.13094999
217,41.68318275
218,49.78826622
219,42.71878386
220,53.39136406
221,45.87070784
222,28.70082912
223,34.07244478
224,35.5248852
225,48.61353418
226,32.2548799
227,46.59795495
228,48.09286653
229,45.99092968
230,35.43522904
231,49.37479237
232,43.26460173
233,31.16751316
234,45.22399972
235,40.15101048
236,39.63489407
237,42.66780294
238,42.95149707
239,26.99957776
240,44.76577479
241,41.75849916
242,39.48106022
243,43.69945431
244,44.71077345
245,62.85958784
246,69.63395445
247,45.02479462
248,60.04784073
249,61.19193501
250,56.91413451
251,33.89722032
252,43.4214325
253,51.52674523
254,55.180629
255,57.23393462
256,42.5064297
257,50.40592083
258,53.17028439
259,43.57784181
260,29.11884031
261,47.61728517
262,50.69423644
263,34.31886017
264,41.50056575
265,45.6199225
266,56.59865927
267,49.90233045
268,56.18912237
269,44.46594833
270,51.45217899
271,47.97614535
272,48.85350209
273,47.85120849
274,48.55127515
275,57.75376927
276,39.48262617
277,48.47578173
278,62.31907893
279,54.29765246
280,60.45481057
281,58.37240021
282,47.85448497
283,34.40160821
284,52.4286711
285,67.73420542
286,21.64444621
287,22.99369882
288,33.02057746
289,40.44586322
290,61.99603752
291,71.97886916
292,42.19513547
293,38.79115037
294,43.79344688
295,60.54276835
296,36.55074135
297,71.29829017
298,61.1397943
299,43.99090696
300,51.26476136
301,42.66703549
302,49.42176529
303,56.46933523
304,44.37168728
305,47.94614787
306,54.33510882
307,55.64894111
308,30.11853861
309,65.81900175
310,51.16818015
311,63.02554549
312,55.0768851
313,40.85789716
314,57.763709
315,40.77252083
316,36.71118628
317,48.24397323
318,50.30191601
319,32.68229653
320,48.84695363
321,50.24650198
322,47.96708212
323,53.07203235
324,39.98148003
325,34.38177106
326,38.65886279
327,37.41752503
328,38.21491491
329,52.44264295
330,39.76723171
331,45.22238422
332,56.38658947
333,45.44538818
334,57.06222737
335,59.17055262
336,45.28002139
337,42.18149467
338,46.91569508
339,46.2353998
340,31.27302731
341,63.37715549
342,61.3674823
343,52.14754735
344,54.89486842
345,63.28968703
346,45.87120775
347,44.79124189
348,46.58568365
349,58.84861159
350,34.67113222
351,45.04323374
352,39.42909854
353,35.93506723
354,51.59355313
355,38.48216549
356,33.74494305
357,55.51155995
358,55.32651369
359,53.40118133
360,53.12169129
361,39.72250051
362,42.70323271
363,62.20278058
364,56.60350976
365,39.22158698
366,50.97448155
367,57.70820328
368,53.45124813
369,51.77052911
370,28.02903796
371,28.89529034
372,26.21441983
373,60.5678344
374,25.50326181
375,32.57021674
376,37.30836366
377,43.1658996
378,41.78217539
379,30.14263102
380,44.7198113
381,57.19658243
382,52.30852185
383,43.83796456
384,45.56778785
385,52.71831464
386,30.52325719
387,29.98179671
388,31.24175925
389,57.0889458
390,40.32345241
391,49.94319201
392,43.85128858
393,64.93262809
394,55.17083392
395,53.62146998
396,50.81622306
397,39.73158864
398,47.8872411
399,58.1038306
400,52.5834915
401,41.26292223
402,51.05047327
403,50.00241509
404,47.76955849
405,56.13296339
406,40.48842904
407,41.47866807
408,14.14066601
409,57.12046433
410,32.60118912
411,33.01855637
412,42.16963341
413,21.3515817
414,26.20286094
415,27.80501394
416,45.4510157
417,49.04009864
418,46.50730184
419,63.54923577
420,64.75277721
421,42.79176319
422,48.3908575
423,57.82358019
424,52.96354204
425,33.66707276
426,45.74621906
427,37.38886159
428,56.75176225
429,50.57256354
430,48.0853257
431,47.700143
432,47.65040988
433,59.36804294
434,61.6285656
435,44.75637665
436,45.93493295
437,18.91296
438,34.29144711
439,44.99106437
440,33.41078698
441,53.84138705
442,50.25075311
443,45.14867616
444,47.30883319
445,69.18320344
446,44.67325154
447,38.50386015
448,60.72141878
449,23.02855555
450,45.03979121
451,53.88668294
452,57.79371949
453,55.03586711
454,40.80019274
455,35.32782252
456,44.59380992
457,59.58759969
458,37.70243111
459,54.18478741
460,39.96725883
461,53.8878054
462,66.61460796
463,55.95412983
464,46.40871731
465,47.71786884
466,59.50534896
467,37.32950594
468,74.51185867
469,48.51815966
470,56.71117832
471,47.01195796
472,57.80704277
473,53.62011652
474,45.48108324
475,45.66606871
476,52.04977603
477,55.49987808
478,40.81364471
479,52.29080228
480,62.46484709
481,60.91797523
482,49.4854072
483,60.19807647
484,47.03842318
485,35.72473291
486,42.20938179
487,54.86579536
488,49.37927477
489,58.69149091
490,60.73920198
491,61.22053992
492,61.84755203
493,32.14082924
494,35.68519763
495,37.11461908
496,44.55091189
497,38.53006593
498,45.79584469
499,42.81880759
500,47.54647608
501,62.50378384
502,29.19303502
503,33.55873046
504,29.23945093
505,56.26218826
506,45.49353115
507,60.31090488
508,33.95213614
509,50.76619874
510,61.23080927
511,58.43186653
512,64.3215819
513,47.88734637
514,41.61742377
515,47.41689139
516,55.65038157
517,32.18849076
518,53.61519837
519,58.47639204
520,36.42612777
521,47.82254294
522,45.46129726
523,20.16569763
524,23.8359091
525,24.13567164
526,46.23904184
527,56.87640602
528,44.77052179
529,42.31005558
530,28.08507192
531,49.82758552
532,51.48558659
533,40.90935342
534,27.04358463
535,38.60493708
536,35.60297398
537,51.93127345
538,64.21991387
539,39.81431688
540,46.81716992
541,52.34763458
542,42.62826202
543,44.18730441
544,33.15986973
545,48.20038954
546,52.45305716
547,33.7536827
548,41.27872151
549,36.69516202
550,55.6324531
551,33.90414807
552,45.44736035
553,52.21045456
554,58.18045976
555,31.39017718
556,32.19942551
557,46.99948168
558,69.12439675
559,42.15510972
560,34.83935955
561,46.21679607
562,41.01176644
563,62.55651184
564,39.15282848
565,40.13972655
566,49.08722096
567,40.9308143
568,45.23929605
569,43.90265758
570,43.96365651
571,24.35893082
572,56.44626956
573,53.25560816
574,44.29540967
575,32.10985654
576,45.73071327
577,47.18849474
578,38.67821286
579,37.84408799
580,43.7969786
581,28.84647597
582,51.37255447
583,23.66756179
584,57.20144411
585,46.44945355
586,37.66980427
587,19.51266874
588,25.89176144
589,56.67492573
590,49.96260472
591,47.18284532
592,36.13631009
593,45.28854068
594,45.92551896
595,44.49548956
596,50.98380441
597,59.71151842
598,41.87922997
599,51.50288629
600,44.45560162
601,38.17529394
602,34.23090719
603,46.87328521
604,43.25294495
605,52.7738361
606,55.47089484
607,41.93821643
608,36.47102235
609,37.67575734
610,55.11902164
611,37.43327974
612,34.60524351
613,60.56622957
614,62.336864
615,33.39963497
616,31.09529697
617,43.36407508
618,36.54213411
619,48.25607062
620,34.12793684
621,21.37535228
622,30.33272347
623,32.85793986
624,71.25313578
625,36.69729483
626,50.85099212
627,22.21054566
628,53.14051812
629,37.69703897
630,35.09174226
631,37.62659771
632,44.75902978
633,43.85054571
634,33.97220866
635,54.29947302
636,36.03317491
637,34.98583388
638,36.54213411
639,31.35844021
640,37.05158727
641,29.20001469
642,39.79512871
643,37.31099604
644,51.64464178
645,31.99660048
646,55.24191339
647,38.8327865
648,48.12738952
649,58.14782992
650,39.17150067
651,50.98526681
652,47.03858887
653,45.2835294
654,43.2233953
655,43.72592757
656,26.52947322
657,58.26735078
658,30.30418836
659,44.21707916
660,58.1697873
661,53.0931955
662,60.17359479
663,42.27755041
664,43.1120288
665,35.40521398
666,67.41244982
667,47.67417102
668,73.12284804
669,52.71831464
670,43.75933581
671,27.29937639
672,40.20159955
673,41.70836398
674,46.7250084
675,44.31066277
676,59.99454393
677,53.76390583
678,46.76918448
679,30.01590043
680,45.65713281
681,52.25495918
682,51.78932244
683,52.50583314
684,36.99566381
685,35.90641363
686,46.31846598
687,46.62701568
688,44.55909336
689,41.5434744
690,55.82167504
691,57.54650123
692,46.47499451
693,28.09860754
694,46.26372657
695,40.46210243
696,50.48865707
697,57.68611329
698,38.41985483
699,46.01130654
700,47.48932569
701,38.92258522
702,40.57747607
703,46.88136029
704,63.94054074
705,25.39266407
706,41.20899675
707,45.69478336
708,53.34365081
709,28.23755761
710,45.9686639
711,54.99967831
712,63.50550624
713,46.15514024
714,53.13657646
715,36.42469649
716,44.96107713
717,38.20484913
718,64.84572122
719,32.34589076
720,53.28779016
721,61.98003165
722,43.33838173
723,57.30737376
724,50.51713049
725,34.57578246
726,52.90427696
727,44.17983455
728,47.11176227
729,61.57462698
730,46.94243541
731,58.46212212
732,34.75621472
733,52.5681398
734,56.6131962
735,37.20527764
736,45.47540755
737,57.59352763
738,52.28566853
739,48.20726061
740,47.38159932
741,47.22206898
742,56.99603686
743,43.48195369
744,58.65821496
745,38.47751201
746,63.88310912
747,50.13724208
748,47.61583734
749,49.38095582
750,39.32010083
751,39.50216722
752,31.24513032
753,46.90490264
754,42.2251908
755,55.06758755
756,41.16104196
757,46.70187168
758,43.73954145
759,36.55283127
760,44.62725113
761,50.53352619
762,64.37229938
763,47.34868278
764,66.16159608
765,24.88127836
766,63.55923729
767,56.44891454
768,40.01453764
769,52.58029525
770,57.9295112
771,45.16400022
772,56.70746106
773,63.73221132
774,58.71529036
775,41.60356665
776,21.0890042
777,45.51067821
778,43.37972992
779,66.54984464
780,37.80220303
781,53.29215684
782,34.66203394
783,34.38218937
784,53.1412939
785,40.81568586
786,44.99508695
787,41.12365632
788,40.64780679
789,50.54856047
790,35.73064006
791,39.50206816
792,47.17273663
793,67.76199762
794,49.78402357
795,42.47003111
796,47.71698597
797,37.24119809
798,44.11448279
799,41.1470186
800,52.32855403
801,45.51652756
802,40.08051188
803,43.09298057
804,44.15799162
805,42.99136928
806,27.04358463
807,47.64024806
808,59.11356847
809,42.29866808
810,50.57006683
811,49.50556085
812,40.83085554
813,31.32968731
814,24.29477799
815,69.94874713
816,66.32810847
817,40.14656605
818,30.84010021
819,55.03582057
820,58.81908837
821,41.11475622
822,44.93263147
823,56.51557152
824,41.22470566
825,46.5834222
826,45.0748431
827,38.89191883
828,64.26292
829,34.54138453
830,34.55200438
831,44.87667302
832,35.12228959
833,46.07141217
834,53.95459022
835,59.78828775
836,46.82013009
837,41.10364511
838,38.9708942
839,48.74805517
840,43.23918033
841,37.44425598
842,32.95394595
843,39.46977552
844,40.0978987
845,33.78115191
846,48.09116571
847,52.65700171
848,51.07378152
849,40.83204175
850,45.37869155
851,43.36391291
852,44.60549829
853,43.76948405
854,37.7920909
855,39.08201159
856,34.58271338
857,51.4004307
858,22.02210296
859,50.19504444
860,37.0207358
861,43.29468731
862,55.32870143
863,32.64753631
864,62.53713214
865,40.20159955
866,50.82148375
867,51.37177207
868,58.92831789
869,21.00355721
870,59.50131349
871,61.20135412
872,39.47320927
873,57.56510521
874,38.53166447
875,36.00562996
876,44.84915906
877,32.80088903
878,62.75389896
879,32.95585242
880,56.8038584
881,50.34908968
882,38.08495842
883,40.84938518
884,42.54179855
885,37.92977274
886,35.59858709
887,56.65260748
888,30.59117143
889,65.44189207
890,39.55399788
891,37.09851595
892,45.62666179
893,61.71771541
894,37.01023052
895,43.58746326
896,19.87311123
897,62.25743583
898,40.08621719
899,34.91941534
900,44.02216854
901,41.28155922
902,36.19090889
903,55.2259416
904,46.52461745
905,39.27957047
906,59.60543852
907,50.23627541
908,44.00009766
909,46.30338541
910,29.06824659
911,36.8737292
912,55.52214307
913,32.33961423
914,32.90745704
915,51.87504175
916,60.64290122
917,41.10795331
918,44.91982517
919,56.39933391
920,53.39695316
921,53.9892952
922,42.52144664
923,36.30954916
924,38.09608898
925,40.46665397
926,24.87332856
927,46.02707471
928,66.11165234
929,61.63139696
930,40.57577298
931,58.54034102
932,53.3670159
933,64.03266588
934,51.74531753
935,35.44742821
936,52.55575462
937,52.53209849
938,30.01523586
939,48.9734473
940,71.7859912
941,39.50039541
942,34.47838004
943,47.47389862
944,32.6236589
945,44.98144702
946,45.48646039
947,45.25181974
948,62.87832443
949,46.63313425
950,36.9245565
951,41.44623667
952,44.53861203
953,36.27317549
954,62.60343584
955,34.29449806
956,56.95156203
957,39.09401332
958,36.36790012
959,39.46972743
960,53.30064401
961,54.24574646
962,27.11210857
963,50.4579041
964,41.64157846
965,63.16209581
966,41.08228103
967,53.08025659
968,58.1442445
969,35.78029278
970,62.92445253
971,57.42284449
972,43.77861123
973,74.43184524
974,57.37880115
975,40.04005194
976,36.26721624
977,50.72727619
978,45.88831412
979,55.32863068
980,53.66330889
981,38.04013667
982,47.7564203
983,38.11306078
984,40.0023475
985,48.30219261
986,41.50590935
987,23.78697783
988,42.31962207
989,27.35018712
990,50.13035479
991,40.47077747
992,47.21153222
993,40.20243334
994,41.52903566
995,57.52335262
996,45.96863127
997,62.74979745
998,50.66525805
999,61.291174
1000,26.66449865
1001,62.7600844
1002,53.79660199
1003,52.359398
1004,26.12335839
1005,45.90476592
1006,47.13956911
1007,48.24622398
1008,45.51189902
1009,40.57215333
1010,33.15958374
1011,36.28832098
1012,37.85419849
1013,52.71157654
1014,43.37540378
1015,47.21451337
1016,40.58763417
1017,48.92532717
1018,35.25807295
1019,56.1535388
1020,52.58810732
1021,64.2517644
1022,54.04154167
1023,50.24874117
1024,37.05339111
1025,63.12674058
1026,44.9069832
1027,45.85196644
1028,54.12178656
1029,69.34029903
1030,55.65416515
1031,42.10013717
1032,41.58010417
1033,44.94733615
1034,45.01444712
1035,59.86903983
1036,38.41802269
1037,39.15787642
1038,42.4399248
1039,39.07752203
1040,61.71466641
1041,43.68257037
1042,44.86803671
1043,55.01180352
1044,42.63759385
1045,36.20615502
1046,61.9349612
1047,53.0861901
1048,52.9931624
1049,43.00870524
1050,65.46835232
1051,47.82146667
1052,22.68009224
1053,53.21947506
1054,56.70797154
1055,39.88993746
1056,39.45347408
1057,60.3734594
1058,60.79629938
1059,44.1428061
1060,53.36648025
1061,38.64144534
1062,36.97207495
1063,46.27159092
1064,56.20275388
1065,51.1121633
1066,44.10137143
1067,42.07999392
1068,43.03310764
1069,44.08239425
1070,55.09458096
1071,47.89788007
1072,43.80146898
1073,53.74366795
1074,45.70464947
1075,26.71063721
1076,50.30832355
1077,53.66170614
1078,32.973312
1079,37.58837884
1080,46.95216522
1081,34.53089509
1082,58.22275787
1083,52.41092354
1084,42.78284158
1085,30.90416524
1086,46.14651054
1087,49.2980824
1088,46.74024375
1089,45.01667909
1090,35.54651471
1091,42.30106146
1092,46.25981166
1093,38.61453185
1094,37.82342338
1095,46.89107426
1096,46.75877123
1097,37.93499743
1098,50.9366214
1099,42.68825166
1100,43.049393
1101,30.8247056
1102,67.27045297
1103,47.33434453
1104,33.26425134
1105,24.65662006
1106,62.91717198
1107,21.10605934
1108,40.94237614
1109,47.39259248
1110,61.78175582
1111,62.54260986
1112,68.02345231
1113,35.31971387
1114,48.56711658
1115,53.60591929
1116,41.7620952
1117,48.64444654
1118,59.73792143
1119,34.24574675
1120,35.88408005
1121,58.32781222
1122,52.22081696
1123,38.80380518
1124,37.69542087
1125,45.96163102
1126,58.70040469
1127,25.90422417
1128,34.7938409
1129,33.81882967
1130,52.50865206
1131,44.4425735
1132,49.86739106
1133,52.74274403
1134,42.33297934
1135,60.94229213
1136,24.74652345
1137,34.68606078
1138,43.78656779
1139,36.26045212
1140,59.07571661
1141,46.21270294
1142,27.2403801
1143,46.44572642
1144,57.08966019
1145,58.19487342
1146,50.95432334
1147,33.32857855
1148,28.02583715
1149,49.73939927
1150,57.83779424
1151,39.1430193
1152,54.83456411
1153,56.83864151
1154,43.72459872
1155,23.35890425
1156,53.44021726
1157,59.06128284
1158,38.19643872
1159,49.11052249
1160,41.37699454
1161,42.41167525
1162,52.05871386
1163,48.33178237
1164,31.57334384
1165,44.09232301
1166,59.12075046
1167,55.94145578
1168,50.51070716
1169,37.5187145
1170,46.05749138
1171,59.66507019
1172,40.20604038
1173,48.47038647
1174,53.41978718
1175,37.01647448
1176,48.42451379
1177,39.43315209
1178,39.79956161
1179,53.70586578
1180,45.71800815
1181,54.14313111
1182,61.73101943
1183,54.19519615
1184,37.26388019
1185,45.9775509
1186,38.4280917
1187,29.44365072
1188,39.46829793
1189,21.16155574
1190,53.63747696
1191,43.00483152
1192,45.07176878
1193,25.47045729
1194,49.34090043
1195,48.9402415
1196,36.26728035
1197,58.12962556
1198,57.83335336
1199,36.72812903
1200,66.31438568
1201,29.66225712
1202,57.33217141
1203,42.06187356
1204,53.85445357
1205,57.78614018
1206,43.01675706
1207,47.59741416
1208,54.52778116
1209,54.39064249
1210,52.16854552
1211,40.99410659
1212,52.31652395
1213,31.37989097
1214,38.2670932
1215,45.83143639
1216,49.63091244
1217,55.60164979
1218,45.18825842
1219,52.25280533
1220,54.26692389
1221,48.06988541
1222,38.07068419
1223,43.33848626
1224,49.53797089
1225,50.92406167
1226,45.24010731
1227,43.47411185
1228,34.75147972
1229,52.44428104
1230,39.76834288
1231,51.65363776
1232,67.07063591
1233,47.52976272
1234,52.87301374
1235,60.98464266
1236,54.46226203
1237,35.23856568
1238,47.84305132
1239,47.9227434
1240,48.46231485
1241,37.18080354
1242,38.83891083
1243,36.67631727
1244,51.03803363
1245,49.4512405
1246,61.47407315
1247,60.95399484
1248,42.05103618
1249,58.86202058
1250,59.35221119
1251,37.62538763
1252,45.81346443
1253,51.35358872
1254,47.5429763
1255,33.03600421
1256,30.288691
1257,31.36554607
1258,39.43088219
1259,47.54729463
1260,27.61336212
1261,48.5306298
1262,71.38385258
1263,53.8269327
1264,52.86869616
1265,45.69885211
1266,22.6644277
1267,43.64478535
1268,37.93524644
1269,59.53208215
1270,37.34986619
1271,56.61988761
1272,43.75077906
1273,26.8846926
1274,54.15887709
1275,44.59705931
1276,55.49945713
1277,30.03538862
1278,51.50014369
1279,17.34466176
1280,52.14848388
1281,41.559493
1282,53.74366795
1283,45.64273349
1284,40.3673698
1285,58.09580557
1286,48.60538224
1287,37.88095987
1288,39.61260882
1289,24.53552887
1290,52.1010922
1291,50.51025672
1292,42.33297934
1293,37.29741809
1294,53.55607827
1295,69.90665402
1296,41.58845825
1297,43.27499313
1298,25.28689946
1299,45.19832707
1300,47.60925421
1301,50.26380701
1302,51.83262314
1303,40.30732873
1304,41.7948889
1305,50.72577934
1306,41.37826687
1307,55.6511726
1308,24.83831671
1309,51.0803485
1310,39.01033557
1311,54.51475804
1312,51.79086313
1313,56.79223747
1314,56.75627362
1315,61.69771335
1316,42.95507076
1317,39.48968139
1318,35.68578769
1319,42.26313195
1320,32.983808
1321,53.54113673
1322,43.58678965
1323,43.56233939
1324,62.97466727
1325,35.57391603
1326,34.74785621
1327,49.16480472
1328,61.39553246
1329,14.6610682
1330,42.14808713
1331,44.72696516
1332,36.78875181
1333,50.43292515
1334,38.97698297
1335,55.68905909
1336,30.77968096
1337,55.74973134
1338,54.03576121
1339,35.4320733
1340,38.1607365
1341,43.89396771
1342,68.5119618
1343,46.42453415
1344,34.37380695
1345,47.37806272
1346,48.99027544
1347,52.35027186
1348,52.55301504
1349,36.68032831
1350,50.25344154
1351,53.63446713
1352,35.66361426
1353,43.83075733
1354,58.70066403
1355,42.92617848
1356,49.92944575
1357,58.96885503
1358,50.96142947
1359,44.41975426
1360,27.87532254
1361,37.20762244
1362,60.98008297
1363,64.91833977
1364,34.40331165
1365,49.48844985
1366,42.51810172
1367,62.43338302
1368,41.64442502
1369,35.87350514
1370,30.27993954
1371,48.26590587
1372,64.7754393
1373,49.07439357
1374,62.18417349
1375,46.85805501
1376,32.93232939
1377,45.18032195
1378,58.72838018
1379,43.46587377
1380,33.14941579
1381,49.70328609
1382,67.68143329
1383,56.17371843
1384,40.87490891
1385,70.367228
1386,43.12066743
1387,34.40608285
1388,57.68374786
1389,46.64926787
1390,49.47282098
1391,43.12443176
1392,50.94616295
1393,43.6108841
1394,53.54508228
1395,70.41190819
1396,40.0069272
1397,46.72796705
1398,44.84829926
1399,47.95692987
1400,34.84186148
1401,48.47346389
1402,38.53706502
1403,49.20594162
1404,62.88923469
1405,56.5651591
1406,42.398322
1407,32.17245578
1408,34.49958422
1409,47.04936513
1410,45.60164157
1411,36.72414777
1412,39.18917192
1413,45.61783091
1414,31.76500275
1415,48.99194849
1416,31.07605404
1417,39.21138644
1418,49.76038713
1419,38.64170862
1420,46.36202911
1421,55.99203541
1422,30.5139088
1423,43.74828905
1424,43.08394438
1425,48.85682067
1426,44.36337229
1427,33.11379015
1428,30.32818639
1429,34.9560375
1430,47.71539987
1431,33.34785213
1432,52.9742571
1433,44.5875977
1434,46.65918476
1435,44.55282477
1436,56.93578061
1437,35.66820808
1438,56.39002894
1439,47.86453339
1440,54.2951741
1441,40.40201435
1442,43.4801879
1443,56.1066726
1444,41.43472631
1445,56.9035905
1446,56.37630765
1447,39.68869297
1448,37.08275953
1449,34.63921293
1450,39.52658538
1451,49.79416807
1452,55.26040043
1453,30.22925668
1454,43.35198061
1455,28.96156833
1456,38.5564645
1457,37.73023538
1458,35.8021217
1459,64.9314651
1460,42.66538209
1461,37.93263199
1462,43.33357839
1463,45.31615975
1464,47.75486166
1465,40.08434698
1466,49.77643834
1467,39.7910819
1468,39.42321193
1469,54.97315289
1470,46.66776957
1471,46.15862226
1472,60.45621444
1473,67.31224627
1474,51.52959226
1475,47.29489359
1476,27.8367246
1477,48.55242707
1478,54.95342209
1479,49.62686465
1480,59.24217695
1481,61.54835513
1482,51.66966097
1483,22.68009224
1484,72.51346089
1485,43.5170251
1486,51.21705958
1487,41.04583319
1488,64.899406
1489,57.47890764
1490,43.40048893
1491,63.36081404
1492,39.01033557
1493,46.564612
1494,39.81431048
1495,45.19510561
1496,56.08439472
1497,62.75223187
1498,46.78113593
1499,47.18369333
1500,42.49985991
1501,35.97586177
1502,48.06040699
1503,44.51623968
1504,41.68367909
1505,36.96647516
1506,45.12380548
1507,40.45965145
1508,37.48038052
1509,25.66257009
1510,49.63139744
1511,34.33796658
1512,23.91242574
1513,38.89397598
1514,41.76925734
1515,37.31428261
1516,40.4767647
1517,40.84057591
1518,45.34822866
1519,66.32149636
1520,31.40381344
1521,41.64991288
1522,63.04741067
1523,54.27749445
1524,42.93704158
1525,55.58234173
1526,36.57559715
1527,56.2536505
1528,41.45895011
1529,28.21208593
1530,53.49009022
1531,60.04462203
1532,48.76750106
1533,42.18245034
1534,54.73724719
1535,62.79689626
1536,50.56394576
1537,56.26060264
1538,40.71762354
1539,43.03215521
1540,72.12727938
1541,33.76978287
1542,32.2115818
1543,54.04653266
1544,28.97608403
1545,38.94072594
1546,53.47562589
1547,42.20171931
1548,45.5715406
1549,37.55601936
1550,39.64777248
1551,37.44629302
1552,54.98638082
1553,57.41120315
1554,54.19519615
1555,53.35067259
1556,44.40644724
1557,48.16405994
1558,44.2665571
1559,39.6606293
1560,19.83383622
1561,41.52508319
1562,52.89452344
1563,33.87888344
1564,31.55913334
1565,55.58471304
1566,37.89920442
1567,57.89619244
1568,32.39729899
1569,7.754859064
1570,40.73528667
1571,63.85338183
1572,51.13352914
1573,33.779945
1574,32.51409217
1575,76.79468534
1576,57.6609025
1577,43.06679193
1578,50.34449628
1579,49.87970715
1580,35.56390386
1581,42.06510952
1582,32.26264747
1583,66.07872607
1584,32.33852137
1585,49.49985989
1586,47.58469156
1587,51.59975384
1588,57.05072689
1589,46.90029593
1590,58.86737341
1591,43.82856468
1592,46.04747615
1593,55.05984461
1594,46.22130589
1595,26.781898
1596,42.64739409
1597,50.12108014
1598,36.94429665
1599,43.90181082
1600,58.30318378
1601,38.72301781
1602,36.92336646
1603,45.274357
1604,48.19634799
1605,57.61237984
1606,56.38693064
1607,45.36028746
1608,55.25964546
1609,61.5496594
1610,35.17198019
1611,44.30906955
1612,37.07065445
1613,48.03565446
1614,39.37803776
1615,28.05752681
1616,38.1288339
1617,69.13505036
1618,52.359398
1619,55.28364501
1620,45.51508126
1621,21.37610127
1622,42.91674094
1623,42.57685013
1624,42.81131353
1625,58.28667147
1626,52.18881979
1627,55.65285141
1628,57.86101969
1629,48.87535591
1630,34.27349699
1631,37.95534709
1632,50.04666161
1633,53.51593551
1634,53.76746626
1635,52.20433387
1636,53.61450452
1637,37.75637874
1638,58.68218223
1639,42.59533179
1640,57.6513845
1641,43.24225937
1642,30.31399139
1643,55.66391459
1644,43.50815585
1645,37.3806004
1646,56.69964077
1647,60.76265688
1648,40.35753052
1649,49.52147797
1650,64.02805089
1651,51.56180378
1652,50.43092035
1653,60.07936273
1654,57.21470249
1655,31.65532447
1656,52.22610594
1657,56.0815242
1658,39.31687357
1659,51.49184911
1660,46.38429965
1661,34.57896419
1662,45.79974976
1663,18.98827868
1664,52.31389688
1665,32.11225633
1666,54.28365528
