Id,Predicted
244,42.62310839010591
245,63.174287589954474
246,70.01015320284816
247,44.243488754798804
248,61.57374727895171
249,60.948901107779186
250,57.51691274287438
251,34.73589751495437
252,44.69184257042487
253,51.10430112078704
254,56.35097297453004
255,56.597546790173595
256,46.795378269185996
257,51.34929762269103
258,50.87543144485865
259,42.49612023681492
260,28.171733719568067
261,52.67769946100873
262,51.66330427496361
263,38.782257763790724
264,41.6452668480049
265,46.38900787916476
266,57.19436700816352
267,46.526609929794155
268,53.670227541948925
269,48.504367234663384
270,53.78049523720075
271,47.618330536137805
272,47.491972958351795
273,45.85225293861215
274,42.836359101615116
275,56.45601005698714
276,41.638283363059
277,48.020402132481806
278,63.34058682905506
279,44.67198264283147
280,58.7617776923414
281,59.62153354001533
282,50.54508884380758
283,43.88051417119037
284,53.516763873371616
285,76.63780365871342
286,18.93767283786184
287,22.281150247149302
288,29.024194612087662
289,39.75541015461463
290,60.91334848990897
291,74.54733948356684
292,41.710647678988835
293,38.39754522191164
294,39.61104193229392
295,61.10816522115538
296,35.15931465317321
297,72.71281188152744
298,61.50820396071126
299,39.95067276692918
300,49.69831402301822
301,43.64402217491215
302,47.65772786260233
303,52.773255420469184
304,45.61747156533139
305,48.74063331310058
306,54.508176515722965
307,54.65341259402878
308,30.94896087178089
309,66.83673355684468
310,50.1875452215643
311,61.04931716695587
312,56.72212421012604
313,42.29546330692149
314,56.523880016744826
315,39.87022881879764
316,38.69330024108714
317,60.94246009619733
318,48.51583412430712
319,34.265147220314105
320,47.962608677900114
321,50.65182211477837
322,45.29927323139316
323,49.771169873809555
324,39.58003057058979
325,33.58986393893282
326,39.74644199557169
327,36.08963914820266
328,35.87361509147679
329,50.88039867915879
330,40.189854616376564
331,45.60505996048481
332,56.00045080177253
333,43.70186024970321
334,56.148330542288996
335,59.04388043212782
336,44.70898511822817
337,40.076976769327004
338,44.727980998381454
339,42.26492425132287
340,29.1644981796316
341,63.637659364661005
342,65.56613785222851
343,52.675455859816005
344,57.03575358436058
345,64.69826548549318
346,47.215278211665094
347,44.757803460416156
348,45.456130521283136
349,59.757300622341596
350,37.525429092347295
351,56.021457023323435
352,50.97872527471638
353,35.57153762568617
354,53.67168450798572
355,38.20060707737292
356,38.77884908015788
357,59.973485075351405
358,59.89259128258567
359,56.669030809167765
360,52.60043297765682
361,38.847305300020004
362,39.3622386383186
363,54.46954040340109
364,55.3778357617136
365,40.12189193296591
366,52.85586424709145
367,55.7019254835528
368,51.27881216036239
369,49.851170322588395
370,30.680194851815916
371,28.15387566942492
372,25.836173993147757
373,60.64972357329208
374,19.814176869506326
375,34.541141333484234
376,38.97982146190122
377,43.39481110313737
378,40.904053760624855
379,28.17514549765081
380,44.85641912990118
381,55.87114374740496
382,55.35080979328701
383,51.10291484760026
384,45.44258762335293
385,52.66395593894354
386,30.33494815270752
387,25.687936104031294
388,32.32957033081826
389,56.9707392294371
390,40.39732639898626
391,50.435500546618556
392,44.91652398623807
393,68.59798382926604
394,55.49171671921604
395,55.6776630754171
396,52.774922000093866
397,39.51761112078363
398,41.10362734784485
399,60.41110482726934
400,52.57982959450393
401,46.80115399215029
402,52.74072203450488
403,57.81284314261478
404,48.97229425944744
405,55.09908835655074
406,41.78884098158375
407,41.97419881521383
408,4.345061158557002
409,60.10884481195848
410,32.439060525960464
411,33.73150994960295
412,43.672798267191936
413,20.71332657413316
414,26.79049048782288
415,26.77920578503584
416,46.70295519520295
417,45.24906563989754
418,45.179293062623046
419,62.14552648101909
420,62.42979243130802
421,39.43881809816792
422,47.90493941507108
423,57.749176333848716
424,53.882997450589784
425,33.54611979540154
426,47.41847010594539
427,37.36202774002443
428,54.67426572660433
429,49.01468245672969
430,47.61710122241216
431,48.519714480590174
432,52.63511580299313
433,57.1448401640092
434,60.87748707079991
435,43.069573795894954
436,43.88914424248307
437,20.263779138854286
438,32.6156258647159
439,45.595467787950746
440,35.288221838441814
441,53.99149670501069
442,50.172998538760254
443,45.409351082776745
444,46.65380654234116
445,69.49648398586223
446,44.56842285312907
447,38.07273018296991
448,59.73693192962604
449,22.892736653057675
450,45.98990646613797
451,53.908035957487215
452,58.34488813628006
453,53.30717329723129
454,39.14957324944861
455,36.22934258236917
456,50.41960675054903
457,58.77811747126472
458,37.11869456757658
459,55.52284894239851
460,39.880330137985446
461,54.67287713741164
462,64.45926268113308
463,55.534486214060806
464,48.56429410514125
465,46.38172055404023
466,60.553416133788346
467,37.510662610216315
468,74.29479028457304
469,50.906992274546205
470,56.81411327247231
471,47.164850033556604
472,56.532094725394145
473,54.396931568362746
474,43.23207244913029
475,45.18851638952862
476,51.57424735269103
477,57.625062309026426
478,40.88019192694992
479,50.781478624092905
480,63.100868237383004
481,60.19523036790489
482,50.52734599834097
483,59.31745327668868
484,55.80317320852219
485,39.08054503642905
486,43.18822415233721
487,54.13840515307078
488,48.64573481032058
489,56.5325678662932
490,64.35213857430894
491,61.755469472161735
492,60.635697625086735
493,33.03122470857491
494,35.08074396780662
495,37.3467398847835
496,43.99307387482612
497,34.61803513470407
498,43.548305628462806
499,42.23822393587208
500,45.94343949186573
501,61.70581827330608
502,29.31597849341329
503,38.0147452525057
504,28.995781809466948
505,56.221288709982645
506,45.2801248468357
507,60.88706417271857
508,33.8902710429488
509,51.78971483373004
510,60.12437692895088
511,59.2734840612908
512,65.40146076891088
513,45.779150951625056
514,49.014326887849556
515,53.08321858082017
516,55.257147530437365
517,35.07287331886043
518,54.476946078823225
519,58.40503098801473
520,35.83421238370369
521,48.455533385646156
522,43.68418613230553
523,20.965669218512904
524,23.797260049899982
525,25.794270638260297
526,48.10779032269821
527,56.12807341216241
528,46.42920815898427
529,48.92743869252358
530,28.366063068534682
531,51.544774534566415
532,50.648038351042025
533,39.42429286824752
534,26.598814794270098
535,31.030502420290723
536,35.67731394012084
537,53.95921590100181
538,65.59813764549779
539,36.85936625422261
540,46.74151693187132
541,53.10596491263007
542,42.72200516169692
543,43.3793125339886
544,34.88022717705677
545,46.40018083156988
546,51.881277481159266
547,34.68884404116415
548,41.89550068565256
549,36.00638682393111
550,51.831864871986646
551,34.22908623182428
552,45.20916064136085
553,51.517065717079646
554,55.08326890928481
555,31.706772470207493
556,32.86574195926517
557,45.29756760243653
558,69.36724754945666
559,39.656685764956606
560,35.45268844544678
561,43.772436326912505
562,40.36550532695617
563,61.43235553323683
564,18.098276320262368
565,41.0046139039
566,48.102848247741804
567,41.69788323133883
568,47.74878530209107
569,43.08272750107892
570,44.65064975893083
571,25.858510684682187
572,58.1468423116432
573,54.21571374828139
574,44.48381585179495
575,29.928169299031723
576,46.33134335626233
577,46.636294366377314
578,38.20706015731417
579,38.208901128929476
580,43.20413282301255
581,26.844698670477644
582,54.92817373032415
583,23.484760977651245
584,54.36306282195166
585,46.360984455374336
586,38.19157500134642
587,19.568988856226966
588,29.5023388517307
589,55.26915423352213
590,52.137113393861064
591,48.27370160028981
592,36.027498612746214
593,42.64642284698294
594,45.454869034804624
595,46.23399374829663
596,50.9126888347472
597,57.390667709990765
598,48.487820030605306
599,54.99570966381755
600,40.90396447613561
601,36.11816663597844
602,34.02936010254313
603,47.07939472448072
604,42.41966622424586
605,54.18754494288926
606,57.98323887474614
607,39.676774759049934
608,34.75017437808698
609,37.99008881078447
610,53.02775063475746
611,37.11717126310835
612,31.10948011822888
613,59.68166401222159
614,60.93184110598174
615,27.519587356409552
616,30.202830152686836
617,42.107323346963085
618,36.18034941421557
619,47.61735012764724
620,33.83342841105248
621,24.301758695931213
622,27.327481208661027
623,31.533411472921678
624,72.3024597852088
625,35.159441185596236
626,46.159485242729474
627,25.289673446106285
628,55.800607050404345
629,36.29262323748021
630,35.440393496477064
631,38.540014235891576
632,51.0397340964991
633,43.65341273148368
634,35.290005766515584
635,56.4770247388242
636,32.86378160280433
637,33.2577538057047
638,36.18034941421557
639,26.71227766840827
640,38.3958947680432
641,31.808823298796696
642,38.61538611490709
643,38.52433416184762
644,47.793584430462204
645,31.04299768646081
646,52.74019148727015
647,39.417750514994715
648,48.65088863168326
649,57.613164460869086
650,38.16078054417972
651,50.74706077102354
652,45.66692076499362
653,33.420537248264324
654,41.99641579653233
655,44.62993291498068
656,26.066106237885506
657,58.00276308607634
658,32.00420605716997
659,44.50817976783331
660,60.215411824763855
661,54.058563580544245
662,60.83182007300782
663,42.671174538496786
664,43.482656418809015
665,34.890805010584536
666,68.17971983547982
667,48.11727420787737
668,75.34653733828151
669,52.66395593894354
670,42.21099633088775
671,26.988832149519517
672,40.07656082111506
673,43.52718091354467
674,50.342607730122175
675,45.369626890418715
676,60.72500756741316
677,49.99974445144993
678,48.338869877662155
679,29.277338102731242
680,45.90114063605364
681,52.13093775664997
682,52.10556885419829
683,54.249641827709794
684,38.13110200796738
685,35.52113503916986
686,46.43641950965185
687,55.603844965970126
688,42.619067254942046
689,40.93373274845973
690,48.05774240105439
691,59.0757747516663
692,45.25988943534638
693,28.521301227514968
694,48.078414524792805
695,37.051911372924046
696,51.110784805074026
697,58.49356790673097
698,37.92169847385707
699,45.752384889560815
700,46.515081482062755
701,41.0321871656313
702,40.12453974888277
703,51.3698832013392
704,68.00182545496472
705,24.983047911496605
706,42.762546393319155
707,48.20867484984744
708,53.46551987498514
709,27.522024115753375
710,45.54419749910977
711,54.826320449958345
712,56.51486726004827
713,51.4232496441477
714,53.9763081666038
715,35.955164397255786
716,44.53493361306053
717,38.83667802684995
718,64.44024825585477
719,28.706831217103606
720,55.16103131037717
721,59.235486238309036
722,44.95578415374978
723,56.4313866475357
724,48.45884043457381
725,31.026402606257616
726,54.20650581948493
727,44.392692641276035
728,47.410924425994516
729,62.13952055097727
730,54.935811240899966
731,58.41584943905797
732,34.73788788411001
733,52.77923833754304
734,52.77975324857857
735,37.08486377001366
736,47.94437164280157
737,57.89066632937657
738,59.42164147137356
739,49.09731671497246
740,47.457821595776544
741,47.806112807111035
742,60.31176057157814
743,44.68373083711601
744,59.71196259641954
745,38.93677283434625
746,67.76677118733654
747,50.78343675726199
748,46.60717477922576
749,49.25370091133751
750,37.919146388411676
751,40.16244108115545
752,32.077530859567744
753,47.72337876008341
754,45.26852052877885
755,54.56084281172954
756,41.353962107330275
757,46.401974643564
758,44.07681761485738
759,36.78780789294765
760,43.41371438254644
761,48.40994322552797
762,64.3497243000719
763,43.42642857129173
764,60.761711879614424
765,23.08956426918212
766,65.58142583849045
767,58.783743239827416
768,39.94206170057618
769,55.00069752285577
770,58.133614573217386
771,46.930208185595355
772,53.31453835127523
773,64.91195221616255
774,60.96037311580938
775,38.582936480132794
776,20.142301650613447
777,46.33302539938951
778,43.45640238165897
779,65.58021181135359
780,35.80448991392317
781,52.80498947709147
782,35.755440473228134
783,34.34438211561169
784,56.28565786935362
785,38.10342774699591
786,46.43785716768518
787,42.80427039546595
788,40.07961268893748
789,50.78437781557897
790,34.50267345621877
791,39.239162607042346
792,47.146900374000865
793,67.8423293197715
794,52.99355333331291
795,40.61910315179892
796,48.30555455962452
797,40.2690414660614
798,42.809852612034796
799,42.1178234392915
800,52.421972897606395
801,46.51866659820817
802,39.246431627974324
803,40.85030259221406
804,42.72163970750378
805,43.308682111241545
806,26.598814794270098
807,45.0217319401836
808,61.34302189884323
809,42.72503420155202
810,49.66933705682541
811,50.441797603819964
812,35.63111673928249
813,26.673061322014213
814,26.291273711296295
815,55.05470786766851
816,68.18372162694601
817,42.812208255618714
818,29.943376965253005
819,52.9259498051221
820,59.30261111465876
821,39.46099988606629
822,43.938137284307935
823,59.31582209410935
824,40.42592779618968
825,48.151511522363414
826,45.32393972909014
827,42.8824972384667
828,50.83670201401168
829,33.88349948340475
830,33.65630030660845
831,45.59127160862574
832,34.380075315140914
833,45.44258044789473
834,54.723569464071865
835,58.34682407060757
836,46.24267461250364
837,40.18244105830227
838,38.00393898147813
839,44.70415140636786
840,45.788822839090216
841,39.17745049713988
842,32.95331094925231
843,37.69136639878855
844,43.751841965343715
845,35.321038584520196
846,52.29442696749902
847,56.19313204523144
848,51.355285658057696
849,38.04957547023662
850,46.898423217572216
851,43.95569773423502
852,41.54119124058806
853,43.975627387940094
854,40.665645783604795
855,34.47643069788734
856,27.864622569740288
857,49.84514557834462
858,20.344890074878805
859,48.369909752488425
860,38.87992656388681
861,40.14681870910346
862,52.22141165577551
863,32.22150764007817
864,62.854811183307476
865,40.07656082111506
866,50.06062167967215
867,50.78461388602611
868,58.4981332177651
869,20.09756171442562
870,59.22984639298295
871,59.90528305678948
872,38.53932243113534
873,58.125249909088765
874,40.596063513705865
875,34.61627045365431
876,46.09532985010605
877,33.06931263706679
878,61.80303735477521
879,32.66051881844788
880,56.38742358590733
881,48.7433309738497
882,34.25577969399974
883,41.75221319291694
884,41.96832371265066
885,37.72580850365633
886,35.54431772116736
887,56.351812932187464
888,30.85089796791232
889,62.347505834196284
890,39.09292002017599
891,33.69775258399773
892,45.98155617533195
893,62.16277796346506
894,37.44123483826495
895,43.709809659734574
896,19.33460378916171
897,59.02645319561705
898,40.96764851715375
899,36.01941088365187
900,44.070628933890156
901,42.27853295172652
902,35.34925002571434
903,57.94077873985525
904,46.13015974023946
905,39.725493731749744
906,59.855005428049644
907,46.305781697375735
908,42.97915366773028
909,46.01963093512549
910,27.591491169989016
911,33.29663544747185
912,58.32938855828401
913,31.97932213817201
914,33.65834364823162
915,53.08969853396744
916,61.32400017603905
917,39.140382156324335
918,43.487485569198874
919,56.238860988780885
920,54.70493162216185
921,56.86860765806229
922,40.949473138129925
923,36.860748826625134
924,37.01401272633779
925,38.88886338225031
926,24.412589637650022
927,47.74215917445345
928,72.61995951611296
929,61.80868178975831
930,40.790908476620544
931,58.35911626578071
932,53.51108609964642
933,65.91942932699536
934,52.70406794684482
935,30.757194207467197
936,51.797885729104046
937,54.577316350136044
938,29.429422093500946
939,51.596313409198984
940,73.64278628946818
941,44.55090463365969
942,33.77012896347942
943,47.28374619277325
944,32.0761569896118
945,45.02829935558155
946,43.66204542665072
947,45.218273389591374
948,64.65074469758004
949,47.13724422578195
950,37.1992741140027
951,51.497062199858156
952,44.26166761037532
953,33.661942907492026
954,65.81511880875183
955,32.87866281572513
956,57.63936485669369
957,38.6408811570213
958,33.64428676815354
959,38.68397514153026
960,53.09514107151916
961,53.33019356845328
962,29.723654681906908
963,52.855607694435776
964,41.84410693237566
965,63.55207713439145
966,41.22066833839133
967,53.689253245930644
968,58.171452210158265
969,37.137300129597136
970,61.492172362150455
971,60.23341985795619
972,43.86684580701685
973,77.8125484069731
974,58.0323270038223
975,46.23776370480945
976,35.86436835545644
977,48.22135405326117
978,44.284381699779296
979,53.25534526664817
980,52.546942179666736
981,37.82322983415257
982,53.6913933622759
983,37.48954349041676
984,39.78265749096567
985,49.53486171061869
986,42.68511552670333
987,22.6017363294228
988,39.47423914141695
989,25.971449761885403
990,49.357195144222345
991,39.93632500209078
992,47.47922304064272
993,39.968604854514794
994,46.7022815287663
995,59.07373820873549
996,44.17511099766102
997,67.25325639867515
998,49.35465077738219
999,60.782787310227825
1000,26.480288214383087
1001,62.944452681456355
1002,59.97709736492186
1003,51.86570867611309
1004,26.414196359662448
1005,48.51222135335625
1006,48.72615889343572
1007,48.926139554078716
1008,48.46824595147457
1009,40.2907075851634
1010,31.089266910751398
1011,29.307120296707723
1012,42.53931370545994
1013,52.23601176802981
1014,43.731499671195806
1015,46.90399356031692
1016,37.09910944848114
1017,48.717600981953154
1018,34.19980152662898
1019,55.95060820078908
1020,50.4726932585811
1021,63.9782290272004
1022,59.37525467214567
1023,48.61055737419348
1024,39.80856457174237
1025,66.11942652861501
1026,51.37951911693388
1027,46.15443812397585
1028,58.925204433768016
1029,69.17634408848595
1030,56.36857789148433
1031,42.388406460909025
1032,41.57694536217712
1033,45.37720550299989
1034,43.74994754967647
1035,61.94518636628787
1036,37.68368368256454
1037,35.6753855105224
1038,41.81575221013591
1039,36.68703522540466
1040,61.34816187310644
1041,46.8295384655427
1042,46.51009330040209
1043,59.227562272432465
1044,42.08550958281234
1045,35.251211110908855
1046,62.68137589083072
1047,50.775177563282696
1048,54.026600507337484
1049,44.03993020206037
1050,63.653285843490806
1051,40.909566065996216
1052,21.956280114019876
1053,53.49633603552617
1054,57.89309634392853
1055,40.10538411216214
1056,43.69478192448869
1057,57.65111869363625
1058,61.43649077318914
1059,36.01729042380667
1060,55.692047305825795
1061,38.744023396088394
1062,36.46435850527248
1063,53.64930198195806
1064,54.532475860089654
1065,50.50970098506811
1066,43.16788499649423
1067,46.42533408155494
1068,41.958136114471436
1069,47.11121454378766
1070,53.74141626986997
1071,49.165513639210346
1072,42.92390895348575
1073,56.93320411300441
1074,48.47302192162786
1075,26.076600922009547
1076,54.358366538232154
1077,54.259530775228924
1078,35.34629836135909
1079,36.33894680424112
1080,50.747983004681245
1081,31.054195405325167
1082,57.36830727404815
1083,53.61705696873147
1084,43.57874721130715
1085,30.35503818587415
1086,44.96970726440811
1087,48.93556152772992
1088,46.629074181324
1089,45.151392507240914
1090,47.03382274971999
1091,41.92896021547063
1092,42.99718356254324
1093,37.017147014588716
1094,38.39448857844642
1095,47.65129784281049
1096,46.62804804453519
1097,39.36691143321704
1098,51.21072372213327
1099,43.908305829673445
1100,42.704884199355206
1101,32.108557445466666
1102,69.25867710452616
1103,49.314432086225196
1104,33.49315336342482
1105,23.72101956046995
1106,65.18002222130289
1107,15.383351788133279
1108,41.25291179316876
1109,48.04971706527091
1110,61.80647318540991
1111,67.0829168396563
1112,68.60775210598982
1113,37.8892830866886
1114,49.02733111200312
1115,52.13748416333661
1116,45.83212742374235
1117,51.137212568517825
1118,58.21561288146984
1119,35.581604390457436
1120,37.70742493482084
1121,59.08214396973479
1122,52.14585288891675
1123,38.85965048094897
1124,36.85374680451956
1125,45.31597913390465
1126,59.60277624173544
1127,26.377059696604697
1128,34.356379899807905
1129,33.61027082081977
1130,50.69230631251669
1131,46.53482774611137
1132,50.699485561023934
1133,52.640448415614934
1134,41.242953234456536
1135,60.79876870808909
1136,24.6512261140509
1137,34.67311007739163
1138,42.78987226774951
1139,35.402888868863656
1140,57.313814672907554
1141,38.80118581077711
1142,26.96160175855144
1143,50.44003449560073
1144,60.310026302976794
1145,58.49223242706594
1146,52.19146169695371
1147,36.46079230855983
1148,27.768293807135304
1149,49.41426732758877
1150,57.45678106431119
1151,39.07756690579768
1152,56.15276513683358
1153,55.01690805016402
1154,45.69078782885291
1155,23.672253957802752
1156,48.907664104674645
1157,62.53805738646484
1158,37.913309464918896
1159,49.5890227454589
1160,41.1421238706795
1161,42.99708289858778
1162,56.15121604880177
1163,47.52035256432904
1164,43.1946104286154
1165,46.102306304921214
1166,57.184445097192665
1167,56.37504958133533
1168,52.7453912528956
1169,35.54019063819157
1170,46.09177141688107
1171,61.66595706754707
1172,42.2068189475377
1173,52.76200509803132
1174,54.495101793932946
1175,37.02250236268783
1176,48.31758374702992
1177,38.55893704279494
1178,36.746468911419974
1179,55.03645245499433
1180,46.22350709332674
1181,50.35613530907432
1182,60.33142237557628
1183,54.864641119645164
1184,36.6506874483404
1185,47.714092843491315
1186,39.46941875689904
1187,27.96695527471804
1188,53.461441943205344
1189,20.582624020519216
1190,52.721638468852305
1191,37.069583534232656
1192,46.127950151479716
1193,24.938665843841534
1194,47.70795900525367
1195,48.28064107620902
1196,33.112793615337424
1197,59.462067134346334
1198,56.879875556427976
1199,36.425908529508476
1200,63.89824245734342
1201,27.738927808033367
1202,58.40696582752162
1203,60.957076161526714
1204,50.054886087009386
1205,57.73873617070777
1206,40.52110683117802
1207,48.312307368946705
1208,55.37388785172223
1209,50.7291207826078
1210,52.39957978731336
1211,35.60732697399089
1212,51.87243570904517
1213,32.73682855523127
1214,36.15277478115161
1215,45.67784849691449
1216,50.90606882857493
1217,55.339636924513606
1218,44.94500673717108
1219,52.16230500787476
1220,54.55534267376793
1221,49.12320828796216
1222,39.854471655581676
1223,44.222284281191136
1224,50.3114272804295
1225,53.99995746976157
1226,42.43196704962729
1227,42.18569712320249
1228,33.3089587888605
1229,51.81959599463001
1230,38.97704215292359
1231,51.68652492998221
1232,67.76188121793872
1233,47.472542257369184
1234,53.442455989004415
1235,60.56847396132855
1236,55.758165301729875
1237,34.68421618896192
1238,46.49531417280453
1239,50.68467311266603
1240,50.4130592612981
1241,38.869064247100525
1242,47.204745110876424
1243,37.24751095019311
1244,51.36580371270474
1245,47.85883010010218
1246,60.72748537389177
1247,60.181683214119104
1248,37.51021313953682
1249,57.67297834281944
1250,57.63393698679292
1251,38.2253928965493
1252,49.43288010580301
1253,53.43182635264343
1254,48.40788194120074
1255,32.176083329971
1256,30.60514622260845
1257,31.068406713587983
1258,37.721890808391905
1259,49.76389227372863
1260,32.43947489325863
1261,50.40326833193825
1262,71.94909407659
1263,52.34791350139368
1264,53.880260994394455
1265,44.60332910603768
1266,23.34306278304897
1267,44.423746390674424
1268,39.298081491816255
1269,59.460510728612235
1270,38.23591069080244
1271,56.0378960126649
1272,45.81642221418431
1273,25.527468139308375
1274,53.6157053852788
1275,43.52467206880435
1276,55.9800979696457
1277,28.527634169392535
1278,50.69001751023366
1279,18.2453924969434
1280,52.05640210022332
1281,42.21334461406217
1282,56.93320411300441
1283,48.2775307562238
1284,40.25611839852616
1285,58.4756239293447
1286,49.852280781611384
1287,37.38972971114185
1288,40.23545483525408
1289,23.6649234973863
1290,51.613654564436324
1291,49.02510345307675
1292,41.242953234456536
1293,38.26617526259706
1294,52.781414934069005
1295,71.53042435167276
1296,39.52131432307332
1297,42.10320302618289
1298,23.03315455289114
1299,45.28487908110343
1300,49.881305669921296
1301,49.50191009336546
1302,51.426626036314794
1303,40.747060841163176
1304,41.180577578531334
1305,51.152226883625204
1306,41.235526693579615
1307,53.45466184430755
1308,22.778114299922624
1309,51.043561613722915
1310,36.95041016605276
1311,55.160880935729736
1312,51.37574336755406
1313,49.751519548830956
1314,59.3111314840851
1315,65.34941827958876
1316,39.5593846215282
1317,40.64270037988716
1318,34.68487621929438
1319,43.38102427193904
1320,28.799972058299957
1321,56.532383583007885
1322,43.41175388481252
1323,45.47577131058948
1324,62.309597925334714
1325,36.034368630230304
1326,36.49408914616618
1327,48.00454456852895
1328,62.04882146603819
1329,14.79113090034171
1330,40.74492786439411
1331,48.69932055962551
1332,37.554552097696586
1333,51.544036299066256
1334,41.58717831775767
1335,51.69039602920025
1336,29.595782748088524
1337,56.18380783641999
1338,55.23313154276221
1339,25.782191324596322
1340,37.35384781058362
1341,43.32576243085419
1342,70.23562772260041
1343,47.301139731496775
1344,32.6040659074989
1345,45.77896307772712
1346,49.30473851218819
1347,51.941049614686825
1348,53.159405647230386
1349,38.329275957722146
1350,47.935958866487034
1351,53.33689362972665
1352,35.40676305207377
1353,44.08164676683935
1354,59.65953077379299
1355,46.198812173940055
1356,50.58063535920043
1357,59.76214954393555
1358,48.90084995365127
1359,43.72402233528568
1360,28.0187766747081
1361,35.873602793511694
